SalesPrice,Beds,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short,FullBaths,HalfBaths
705000.0,3.0,0.15,2.0,1941.0,2919,07083,"SplitLev,",2,0
686000.0,4.0,0.22,2.0,1981.0,2919,07083,"Colonial,",2,1
720000.0,3.0,0.19,1.0,1953.0,2919,07083,"Colonial,",2,1
657000.0,4.0,0.15,0.0,1948.0,2919,07083,"CapeCod,Custom",2,1
650000.0,3.0,0.08,1.0,1953.0,2919,07083,"SplitLev,",2,1
710000.0,3.0,0.18,1.0,1968.0,2919,07083,"Ranch,",3,0
695000.0,4.0,0.11,1.0,1950.0,2919,07083,"CapeCod,",3,0
675000.0,4.0,0.13,2.0,1973.0,2919,07083,"Bi-Level,",2,1
690000.0,4.0,0.11,1.0,1930.0,2919,07083,"Colonial,",3,0
715000.0,4.0,0.2,1.0,2024.0,2919,07088,"MultiFlr,TwnEndUn",2,1
695000.0,4.0,0.2,1.0,2024.0,2919,07088,"TwnEndUn,MultiFlr",2,1
705000.0,4.0,0.15,1.0,1958.0,2919,07083,"CapeCod,",3,0
697000.0,4.0,0.32,1.0,1958.0,2919,07083,"SplitLev,",2,0
680000.0,4.0,0.14,1.0,1958.0,2919,07083,"SplitLev,",3,0
725000.0,3.0,0.12,1.0,1940.0,2919,07083,"Colonial,",2,1
670000.0,4.0,0.13,1.0,1933.0,2919,07083,"Colonial,",2,0
760000.0,3.0,0.17,2.0,1950.0,2919,07083,"SplitLev,",2,1
699000.0,4.0,0.21,2.0,1920.0,2919,07083,"Colonial,Custom",2,1
740000.0,5.0,0.14,1.0,1937.0,2919,07083,"Colonial,",4,0
740000.0,3.0,0.14,2.0,1959.0,2919,07083,"SplitLev,",2,0
705000.0,4.0,0.12,2.0,1960.0,2919,07083,"SplitLev,",2,1
710000.0,3.0,0.13,2.0,1966.0,2919,07083,"SplitLev,",2,1
765000.0,4.0,0.15,1.0,1960.0,2919,07083,"Bi-Level,",2,0
745000.0,3.0,0.08,1.0,1914.0,2919,07083,"Colonial,",2,1
730000.0,4.0,0.13,1.0,1954.0,2919,07083,"Colonial,",2,1
751000.0,4.0,0.13,1.0,1940.0,2919,07083,"Colonial,",2,1
725000.0,5.0,0.14,1.0,1955.0,2919,07083,"CapeCod,Custom",2,1
755000.0,3.0,0.21,1.0,2006.0,2919,07083,"Colonial,Custom",4,1
760000.0,4.0,0.27,2.0,1949.0,2919,07083,"CapeCod,",3,0
720000.0,3.0,0.14,2.0,1960.0,2919,07083,"SplitLev,",2,0
729000.0,3.0,0.14,1.0,1940.0,2919,07083,"Colonial,",3,0
745000.0,4.0,0.2,2.0,1929.0,2919,07083,"Colonial,",3,0
825000.0,4.0,0.11,1.0,1950.0,2919,07083,"CapeCod,Colonial",3,0
745500.0,4.0,0.26,1.0,1941.0,2919,07083,"Colonial,",3,1
800000.0,3.0,0.13,1.0,1953.0,2919,07083,"Colonial,",3,0
735000.0,5.0,0.14,1.0,1950.0,2919,07083,"Colonial,",4,0
770000.0,4.0,0.18,2.0,1947.0,2919,07083,"Colonial,",2,1
790000.0,4.0,0.25,1.0,1949.0,2919,07083,"Colonial,",3,0
790000.0,3.0,0.14,1.0,1948.0,2919,07083,"Colonial,",3,1
820000.0,4.0,0.12,1.0,2025.0,2919,07083,"Custom,CapeCod",4,0
845000.0,5.0,0.13,0.0,1940.0,2919,07083,"Colonial,",4,0
815000.0,4.0,0.33,3.0,1997.0,2919,07083,"Custom,",4,0
830000.0,4.0,0.31,1.0,1941.0,2919,07083,"Colonial,",2,2
770000.0,4.0,0.14,2.0,1953.0,2919,07083,"Colonial,",4,0
840000.0,4.0,0.14,1.0,1948.0,2919,07083,"Colonial,",4,0
822000.0,5.0,0.15,1.0,1948.0,2919,07083,"Detached,",5,0
854000.0,4.0,0.14,1.0,2019.0,2919,07083,"Colonial,",3,2
880000.0,4.0,0.15,2.0,2007.0,2919,07083,"Custom,",3,1
850000.0,4.0,0.17,1.0,1953.0,2919,07083,"Custom,SplitLev",3,0
875000.0,4.0,0.11,1.0,1958.0,2919,07083,"Colonial,AFrame,CnvStrct",4,1
925000.0,5.0,0.09,2.0,1953.0,2919,07083,"Colonial,",4,0
991000.0,5.0,0.18,1.0,1953.0,2919,07083,"Colonial,",5,0
995000.0,4.0,0.16,2.0,2024.0,2919,07083,"Contemp,",2,1
999900.0,5.0,0.16,1.0,1953.0,2919,07083,"Contemp,",5,0
998880.0,5.0,0.15,1.0,1950.0,2919,07083,"Colonial,",3,1
1025000.0,5.0,0.2,1.0,1950.0,2919,07083,"Colonial,",4,1
1040000.0,7.0,1.0,1.0,1920.0,2919,07083,"Colonial,",5,1
1150000.0,3.0,0.46,5.0,1953.0,2901,07922,"Custom,",2,1
512000.0,2.0,0.14,1.0,1987.0,2901,07922,"TwnIntUn,MultiFlr",2,1
469000.0,3.0,0.34,1.0,1940.0,2901,07922,"Colonial,",1,1
540000.0,2.0,0.57,2.0,1937.0,2901,07922,"Cottage,",1,0
580000.0,3.0,0.14,1.0,1989.0,2901,07922,"TwnIntUn,MultiFlr",2,1
510000.0,2.0,0.25,0.0,1924.0,2901,07922,"Colonial,",1,0
635000.0,3.0,0.14,1.0,1989.0,2901,07922,"TwnIntUn,MultiFlr",2,1
670000.0,3.0,0.33,1.0,1953.0,2901,07922,"Ranch,",1,0
715000.0,4.0,0.42,1.0,1957.0,2901,07922,"Colonial,",1,1
630000.0,4.0,0.37,0.0,1957.0,2901,07922,"CapeCod,",2,0
646000.0,4.0,0.41,1.0,1959.0,2901,07922,"Ranch,",2,0
658000.0,2.0,0.2,1.0,1990.0,2901,07922,"TwnEndUn,MultiFlr",2,1
755000.0,3.0,0.13,1.0,2017.0,2901,07922,"TwnEndUn,MultiFlr",2,1
727500.0,4.0,0.74,2.0,1933.0,2901,07922,"CapeCod,",1,1
726000.0,3.0,0.27,1.0,1953.0,2901,07922,"Ranch,",2,0
737500.0,3.0,0.23,2.0,1930.0,2901,07922,"Colonial,",1,1
680000.0,3.0,0.2,2.0,1990.0,2901,07922,"TwnEndUn,MultiFlr",2,1
782800.0,3.0,0.17,1.0,1986.0,2901,07922,"CapeCod,",2,0
775000.0,3.0,0.69,1.0,1967.0,2901,07922,"SplitLev,",1,1
775000.0,3.0,0.44,2.0,1955.0,2901,07922,"Ranch,",2,1
775000.0,3.0,0.37,2.0,1956.0,2901,07922,"Ranch,",2,1
790000.0,4.0,0.23,0.0,1964.0,2901,07922,"Bi-Level,",1,1
805000.0,3.0,0.3,1.0,1926.0,2901,07922,"Colonial,",1,1
810000.0,3.0,0.46,1.0,1956.0,2901,07922,"CapeCod,",2,1
810000.0,3.0,0.29,1.0,1953.0,2901,07922,"Ranch,",1,1
710000.0,3.0,0.3,2.0,1958.0,2901,07922,"Ranch,",2,0
752000.0,3.0,0.28,2.0,1953.0,2901,07922,"Ranch,",1,1
655000.0,3.0,0.63,2.0,1946.0,2901,07922,"CapeCod,",2,0
701000.0,3.0,0.47,1.0,1948.0,2901,07922,"Ranch,",2,0
825000.0,4.0,0.26,1.0,1959.0,2901,07922,"Custom,",2,1
735000.0,3.0,0.32,2.0,1962.0,2901,07974,"SplitLev,",2,1
780000.0,4.0,0.28,2.0,1956.0,2901,07922,"Custom,SplitLev",3,0
825000.0,3.0,0.39,2.0,1960.0,2901,07922,"SplitLev,",2,1
760000.0,4.0,0.24,1.0,1938.0,2901,07922,"CapeCod,",2,0
750000.0,4.0,0.23,1.0,1953.0,2901,07922,"CapeCod,",2,0
808108.0,3.0,0.07,2.0,2013.0,2901,07922,"TwnEndUn,MultiFlr",3,1
765000.0,4.0,0.37,2.0,1954.0,2901,07922,"Ranch,",3,0
860000.0,4.0,0.21,0.0,1952.0,2901,07922,"CapeCod,",2,0
775000.0,4.0,0.69,2.0,1937.0,2901,07922,"Colonial,",1,2
780000.0,3.0,0.51,2.0,1972.0,2901,07922,"SplitLev,",3,0
878000.0,3.0,0.34,2.0,1965.0,2901,07922,"RanchRas,",2,0
890000.0,4.0,0.28,2.0,1965.0,2901,07922,"Bi-Level,",2,1
809000.0,3.0,0.18,1.0,1960.0,2901,07922,"CapeCod,",2,1
810000.0,3.0,0.32,2.0,1960.0,2901,07922,"SplitLev,",2,1
916000.0,3.0,0.32,1.0,1959.0,2901,07922,"SplitLev,",2,1
907000.0,4.0,0.21,1.0,1954.0,2901,07922,"CapeCod,Custom",3,0
917500.0,4.0,0.44,1.0,1963.0,2901,07922,"Ranch,",3,0
1051000.0,4.0,0.94,4.0,1935.0,2901,07922,"Ranch,",2,0
939000.0,4.0,0.26,1.0,1942.0,2901,07922,"Colonial,",2,0
770000.0,4.0,0.23,1.0,1969.0,2901,07922,"Bi-Level,",2,0
975000.0,4.0,0.48,2.0,1983.0,2901,07922,"Bi-Level,",3,0
875000.0,4.0,0.36,2.0,1951.0,2901,07922,"SplitLev,",2,1
800000.0,5.0,0.34,1.0,1962.0,2901,07922,"Colonial,",2,1
907500.0,4.0,0.72,2.0,1976.0,2901,07922,"Colonial,",2,1
925000.0,4.0,0.54,2.0,1963.0,2901,07922,"SplitLev,",2,1
930000.0,3.0,0.37,1.0,1957.0,2901,07922,"SplitLev,",2,1
865000.0,4.0,0.28,1.0,1959.0,2901,07922,"Ranch,",2,0
825000.0,4.0,0.28,1.0,1960.0,2901,07922,"SplitLev,Detached",2,1
1051000.0,3.0,0.45,2.0,1953.0,2901,07922,"CapeCod,",2,1
800000.0,4.0,0.32,2.0,1955.0,2901,07922,"Bi-Level,",3,0
880000.0,4.0,0.32,2.0,1966.0,2901,07922,"Bi-Level,",2,1
950000.0,4.0,0.59,2.0,1980.0,2901,07922,"SplitLev,Contemp,Custom",2,1
1050000.0,3.0,0.25,2.0,1959.0,2901,07922,"SplitLev,",2,1
900013.0,3.0,0.34,1.0,1959.0,2901,07922,"Ranch,",2,0
962000.0,4.0,0.32,2.0,1961.0,2901,07922,"SplitLev,",2,1
895000.0,4.0,0.39,1.0,1954.0,2901,07922,"Ranch,",3,0
970088.0,4.0,0.47,2.0,1960.0,2901,07922,"Bi-Level,",2,1
837450.0,4.0,0.36,2.0,1961.0,2901,07922,"Bi-Level,",2,1
900000.0,4.0,0.43,1.0,1960.0,2901,07922,"SplitLev,",2,1
1050000.0,3.0,0.34,2.0,1959.0,2901,07974,"SplitLev,",2,1
866000.0,4.0,0.34,2.0,1960.0,2901,07974,"SplitLev,",2,1
950000.0,4.0,0.28,1.0,1962.0,2901,07922,"SplitLev,",2,1
920000.0,4.0,0.63,2.0,1961.0,2901,07922,"SplitLev,",2,1
962000.0,4.0,0.35,2.0,1967.0,2901,07922,"Colonial,",2,1
1025000.0,4.0,0.5,2.0,1954.0,2901,07922,"SplitLev,",2,1
1025000.0,3.0,0.51,2.0,1958.0,2901,07974,"SplitLev,",2,1
960000.0,6.0,0.81,2.0,1940.0,2901,07922,"CapeCod,",3,1
1060000.0,5.0,0.17,1.0,2001.0,2901,07922,"Colonial,",2,1
1100000.0,4.0,1.44,2.0,1967.0,2901,07922,"Ranch,",4,0
1030000.0,4.0,0.38,2.0,1959.0,2901,07922,"SplitLev,",3,1
1171000.0,4.0,0.31,2.0,1959.0,2901,07922,"Colonial,SplitLev",2,1
1022000.0,4.0,0.28,2.0,1961.0,2901,07922,"Custom,SplitLev",2,1
960000.0,4.0,0.28,2.0,1962.0,2901,07922,"Bi-Level,",3,0
1025000.0,4.0,0.62,2.0,1965.0,2901,07922,"Colonial,",2,1
999000.0,4.0,0.23,2.0,1986.0,2901,07922,"Bi-Level,",3,0
860000.0,4.0,0.31,1.0,1958.0,2901,07922,"Custom,",3,0
990000.0,5.0,0.31,2.0,1972.0,2901,07922,"Colonial,",2,1
1200000.0,4.0,0.46,2.0,1967.0,2901,07922,"Ranch,",3,0
1150000.0,3.0,0.46,2.0,1960.0,2901,07901,"Ranch,Custom",2,1
985000.0,4.0,0.19,1.0,1955.0,2901,07922,"Colonial,",3,0
1175000.0,5.0,0.22,1.0,1952.0,2901,07922,"Colonial,",3,1
1125000.0,4.0,0.25,2.0,1959.0,2901,07922,"Contemp,Colonial",3,1
1150000.0,5.0,0.28,2.0,1992.0,2901,07922,"Colonial,Custom",3,1
1130000.0,6.0,0.44,2.0,2001.0,2901,07922,"Colonial,",3,0
1189000.0,5.0,0.49,2.0,1966.0,2901,07922,"SplitLev,",2,1
1200000.0,4.0,0.43,2.0,1959.0,2901,07922,"SplitLev,",4,0
280000.0,1.0,0.02,0.0,1960.0,2902,07066,"FirstFlr,OneFloor",1,0
450000.0,3.0,0.2,0.0,1950.0,2902,07066,"CapeCod,",1,0
470000.0,3.0,0.13,1.0,1952.0,2902,07066,"Ranch,",1,0
450000.0,4.0,0.13,1.0,1953.0,2902,07066,"CapeCod,",1,0
650000.0,4.0,0.12,1.0,1948.0,2902,07066,"CapeCod,",2,0
440000.0,4.0,0.12,1.0,1940.0,2902,07066,"Colonial,",3,1
460000.0,3.0,0.13,1.0,1953.0,2902,07066,"Colonial,",1,0
475000.0,2.0,0.09,0.0,1935.0,2902,07066,"Ranch,",1,1
460000.0,3.0,0.15,2.0,1942.0,2902,07066,"Bi-Level,FixrUppr",1,1
517200.0,3.0,0.12,1.0,1953.0,2902,07066,"CapeCod,",2,0
550000.0,3.0,0.16,1.0,1950.0,2902,07066,"Ranch,",2,0
512500.0,3.0,0.2,1.0,1957.0,2902,07066,"SplitLev,",1,1
455000.0,3.0,0.12,1.0,1942.0,2902,07066,"CapeCod,",1,1
553000.0,3.0,0.15,1.0,1960.0,2902,07066,"SplitLev,",1,1
510000.0,4.0,0.14,1.0,1949.0,2902,07066,"CapeCod,",2,0
525000.0,4.0,0.14,0.0,1951.0,2902,07066,"CapeCod,",2,0
510000.0,4.0,0.17,0.0,1954.0,2902,07066,"CapeCod,",1,1
525000.0,4.0,0.17,1.0,1953.0,2902,07066,"CapeCod,",1,0
565000.0,2.0,0.1,0.0,1931.0,2902,07066,"CapeCod,",2,1
582000.0,4.0,0.14,1.0,1951.0,2902,07066,"CapeCod,",2,0
620000.0,3.0,0.17,1.0,1963.0,2902,07065,"Ranch,",2,0
570000.0,3.0,0.12,1.0,1950.0,2902,07066,"CapeCod,",2,0
545000.0,4.0,0.15,1.0,1950.0,2902,07066,"CapeCod,",1,0
540000.0,4.0,0.18,1.0,1957.0,2902,07066,"Custom,",2,0
578500.0,3.0,0.13,0.0,1951.0,2902,07066,"Ranch,",2,0
560000.0,3.0,0.17,1.0,1953.0,2902,07066,"Ranch,",1,1
525000.0,3.0,0.16,0.0,1942.0,2902,07066,"CapeCod,",2,0
550000.0,3.0,0.12,2.0,1930.0,2902,07066,"Colonial,",2,0
535000.0,3.0,0.09,0.0,1953.0,2902,07066,"Colonial,",2,0
560000.0,4.0,0.12,1.0,1943.0,2902,07066,"CapeCod,Custom",2,1
605000.0,4.0,0.17,0.0,1951.0,2902,07066,"CapeCod,",2,0
592000.0,3.0,0.17,1.0,1960.0,2902,07066,"Ranch,",1,0
560000.0,3.0,0.12,1.0,1953.0,2902,07066,"Ranch,",2,0
600000.0,3.0,0.12,1.0,1953.0,2902,07066,"CapeCod,",2,0
579000.0,4.0,0.12,1.0,1953.0,2902,07066,"CapeCod,",1,0
629000.0,3.0,0.24,1.0,1965.0,2902,07066,"Ranch,",1,1
620000.0,3.0,0.23,2.0,1957.0,2902,07066,"SplitLev,",2,0
655000.0,4.0,0.34,2.0,1962.0,2902,07066,"FixrUppr,Bi-Level",2,1
599000.0,3.0,0.21,1.0,1953.0,2902,07066,"Ranch,",2,0
600000.0,4.0,0.14,1.0,1953.0,2902,07066,"CapeCod,",2,0
620000.0,3.0,0.12,0.0,1953.0,2902,07066,"CapeCod,Custom",1,1
630000.0,3.0,0.15,1.0,1953.0,2902,07066,"CapeCod,",2,0
678000.0,4.0,0.24,1.0,1953.0,2902,07066,"RanchExp,",2,0
645000.0,3.0,0.17,1.0,1951.0,2902,07066,"CapeCod,",2,0
655000.0,3.0,0.25,1.0,1953.0,2902,07066,"CapeCod,",2,0
650000.0,3.0,0.12,1.0,1960.0,2902,07066,"SplitLev,",1,1
640000.0,2.0,0.28,2.0,1950.0,2902,07066,"RanchExp,",2,0
630000.0,3.0,0.14,0.0,1954.0,2902,07066,"CapeCod,",2,0
540000.0,4.0,0.34,0.0,1962.0,2902,07066,"Bi-Level,Custom,SeeRem",2,1
625000.0,2.0,0.11,1.0,1989.0,2902,07066,"TwnIntUn,MultiFlr",2,1
585000.0,5.0,0.69,2.0,1966.0,2902,07066,"Ranch,",3,1
637000.0,4.0,0.14,1.0,1942.0,2902,07066,"CapeCod,SeeRem",2,0
630000.0,4.0,0.22,2.0,1953.0,2902,07066,"CapeCod,",2,0
625000.0,3.0,0.15,1.0,1959.0,2902,07066,"SplitLev,",1,1
615000.0,4.0,0.33,1.0,1957.0,2902,07066,"Ranch,",2,0
690000.0,4.0,0.36,1.0,1966.0,2902,07066,"SplitLev,",2,1
630000.0,4.0,0.18,1.0,1956.0,2902,07066,"CapeCod,",1,1
645000.0,3.0,0.23,2.0,1920.0,2902,07066,"Colonial,",2,1
634000.0,2.0,0.11,1.0,1989.0,2902,07066,"TwnIntUn,MultiFlr",2,1
699000.0,3.0,0.13,0.0,1923.0,2902,07066,"Colonial,",2,1
605000.0,3.0,0.34,1.0,1963.0,2902,07066,"SplitLev,",2,1
647500.0,4.0,0.21,0.0,1953.0,2902,07066,"CapeCod,",2,0
660000.0,3.0,0.12,2.0,1950.0,2902,07066,"Colonial,Custom",2,0
735000.0,4.0,0.23,1.0,1963.0,2902,07066,"SplitLev,",2,0
610000.0,3.0,0.23,1.0,1953.0,2902,07066,"Ranch,",2,0
685000.0,4.0,0.12,1.0,1950.0,2902,07066,"Contemp,Detached",2,1
689000.0,4.0,0.12,0.0,1950.0,2902,07066,"CapeCod,Custom",2,0
750000.0,4.0,0.34,2.0,1963.0,2902,07066,"SplitLev,",2,1
675000.0,2.0,1.08,2.0,1996.0,2902,07066,"TwnEndUn,MultiFlr",2,1
650000.0,4.0,0.23,2.0,1975.0,2902,07066,"Bi-Level,MultiFlr",2,1
725000.0,4.0,0.17,1.0,1963.0,2902,07066,"SplitLev,",2,0
699000.0,4.0,0.12,1.0,1953.0,2902,07066,"SplitLev,",2,0
690000.0,4.0,0.15,1.0,1954.0,2902,07066,"SplitLev,",2,0
760000.0,3.0,0.21,1.0,1959.0,2902,07066,"SplitLev,",1,1
740000.0,4.0,0.3,2.0,1953.0,2902,07066,"Colonial,",2,1
655000.0,4.0,0.34,1.0,1953.0,2902,07066,"Bi-Level,SeeRem",3,0
700000.0,3.0,0.38,2.0,1953.0,2902,07066,"RanchExp,",1,1
670000.0,3.0,0.38,2.0,1962.0,2902,07066,"SplitLev,",2,1
775000.0,3.0,0.46,2.0,1965.0,2902,07066,"Ranch,",2,0
775000.0,3.0,0.24,1.0,1960.0,2902,07066,"RanchExp,Ranch",2,0
690000.0,3.0,0.21,1.0,1960.0,2902,07066,"SplitLev,",2,0
771000.0,3.0,0.12,1.0,1954.0,2902,07066,"SplitLev,",1,1
640000.0,4.0,0.35,1.0,1963.0,2902,07066,"Bi-Level,",2,1
750000.0,4.0,0.18,1.0,1942.0,2902,07066,"Colonial,",3,1
700000.0,3.0,0.29,2.0,1956.0,2902,07066,"Ranch,",2,2
725000.0,4.0,0.4,2.0,1953.0,2902,07066,"SplitLev,",3,0
760000.0,5.0,0.36,1.0,1962.0,2902,07066,"SplitLev,Custom",2,1
760000.0,4.0,0.16,0.0,1960.0,2902,07066,"Colonial,",2,1
800000.0,3.0,0.36,1.0,1955.0,2902,07066,"SplitLev,Custom",3,0
800000.0,3.0,0.2,1.0,1957.0,2902,07066,"SplitLev,",3,0
815000.0,3.0,0.33,1.0,1964.0,2902,07066,"Ranch,",2,1
795000.0,3.0,0.17,0.0,1951.0,2902,07066,"Ranch,",2,1
830000.0,4.0,0.18,1.0,1959.0,2902,07066,"SplitLev,",3,0
799000.0,5.0,0.12,1.0,1953.0,2902,07066,"SplitLev,Custom",2,1
780000.0,5.0,0.15,2.0,1975.0,2902,07066,"Colonial,",4,1
860000.0,3.0,0.23,1.0,1953.0,2902,07066,"SplitLev,",2,1
825000.0,4.0,0.34,2.0,1950.0,2902,07066,"SplitLev,",2,0
817500.0,3.0,0.34,1.0,1955.0,2902,07066,"SplitLev,",1,1
849000.0,4.0,0.35,2.0,1952.0,2902,07066,"CapeCod,",2,1
900000.0,4.0,0.14,2.0,1945.0,2902,07066,"Colonial,",3,1
915000.0,4.0,0.34,2.0,1963.0,2902,07066,"Bi-Level,",2,1
903000.0,4.0,0.34,1.0,1963.0,2902,07066,"SplitLev,",2,1
960000.0,4.0,0.14,2.0,2011.0,2902,07066,"Bi-Level,",3,0
950000.0,5.0,0.4,2.0,2001.0,2902,07066,"Colonial,",2,1
935000.0,4.0,0.35,2.0,1987.0,2902,07066,"Colonial,",2,1
959000.0,4.0,0.42,2.0,1966.0,2902,07066,"Colonial,",2,1
882000.0,4.0,0.36,1.0,1965.0,2902,07066,"SplitLev,",2,1
900000.0,4.0,0.17,2.0,1960.0,2902,07066,"Colonial,",3,1
910000.0,5.0,0.38,1.0,1957.0,2902,07066,"SplitLev,Custom",3,0
920000.0,5.0,0.14,1.0,1953.0,2902,07066,"Colonial,",4,0
930000.0,4.0,0.55,1.0,1961.0,2902,07066,"SplitLev,",2,1
980000.0,4.0,0.47,2.0,1953.0,2902,07066,"Custom,",2,1
999000.0,4.0,0.21,1.0,1961.0,2902,07066,"SplitLev,",3,0
999000.0,4.0,0.35,2.0,1968.0,2902,07066,"Colonial,",3,1
1018000.0,4.0,0.25,1.0,2016.0,2902,07066,"Colonial,",3,1
950000.0,5.0,0.27,2.0,1968.0,2902,07066,"SeeRem,Custom",3,0
965000.0,5.0,0.14,1.0,1953.0,2902,07066,"Contemp,Custom",3,1
1200000.0,4.0,0.5,2.0,1999.0,2902,07066,"Colonial,",3,1
1100000.0,5.0,0.23,2.0,2008.0,2902,07066,"Custom,",3,1
1200000.0,5.0,0.24,2.0,1950.0,2902,07066,"Colonial,",3,1
999500.0,6.0,0.42,2.0,1997.0,2902,07066,"Colonial,",4,0
415000.0,2.0,0.06,0.0,1945.0,2905,07023,"HalfDupl,MultiFlr,TwnIntUn",1,0
410000.0,2.0,0.06,0.0,1940.0,2905,07023,"TwnIntUn,MultiFlr",1,0
568108.0,3.0,0.13,1.0,1960.0,2905,07023,"Ranch,",1,1
550000.0,4.0,0.16,1.0,1950.0,2905,07023,"CapeCod,",2,0
523000.0,2.0,0.16,1.0,1950.0,2905,07023,"Ranch,",1,1
560000.0,3.0,0.19,0.0,1920.0,2905,07023,"Colonial,",1,1
550000.0,4.0,0.14,0.0,1950.0,2905,07023,"CapeCod,",2,0
590000.0,3.0,0.18,1.0,1960.0,2905,07023,"Colonial,",2,0
635000.0,3.0,0.21,0.0,1950.0,2905,07023,"CapeCod,",2,1
686000.0,4.0,0.14,0.0,1947.0,2905,07023,"CapeCod,",2,0
650000.0,4.0,0.21,1.0,1953.0,2905,07023,"CapeCod,",3,0
760000.0,3.0,0.15,0.0,1939.0,2905,07023,"Colonial,SeeRem",2,1
730000.0,3.0,0.15,1.0,1955.0,2905,07023,"Custom,CapeCod",2,0
670000.0,4.0,0.28,2.0,1962.0,2905,07023,"Bi-Level,",2,0
700000.0,5.0,0.16,2.0,1920.0,2905,07023,"Colonial,",2,2
801000.0,3.0,0.29,2.0,1960.0,2905,07023,"Bi-Level,",1,1
851000.0,4.0,0.12,1.0,1945.0,2905,07023,"Colonial,",2,0
685000.0,3.0,0.21,1.0,1989.0,2905,07023,"Colonial,",2,1
750000.0,3.0,0.15,1.0,1954.0,2905,07023,"SplitLev,",2,0
796161.0,3.0,0.12,0.0,1950.0,2905,07023,"Colonial,",2,0
710000.0,3.0,0.19,2.0,1969.0,2905,07023,"Ranch,",2,0
710000.0,4.0,0.14,1.0,1953.0,2905,07023,"CapeCod,",2,0
901000.0,5.0,0.42,2.0,1953.0,2905,07023,"Colonial,",2,1
801000.0,5.0,0.22,0.0,1952.0,2905,07023,"CapeCod,",2,0
800000.0,4.0,0.21,2.0,1959.0,2905,07023,"Bi-Level,",2,0
735000.0,3.0,0.12,0.0,1985.0,2905,07023,"Colonial,",2,1
886000.0,5.0,0.13,1.0,1939.0,2905,07023,"Colonial,",3,0
743700.0,3.0,0.19,1.0,1948.0,2905,07023,"Colonial,",2,0
760000.0,4.0,0.12,1.0,1930.0,2905,07023,"Colonial,",1,1
768000.0,3.0,0.23,1.0,1948.0,2905,07023,"CapeCod,",2,0
770000.0,3.0,0.19,1.0,1960.0,2905,07023,"SplitLev,",2,0
880415.0,4.0,0.18,0.0,1953.0,2905,07023,"CapeCod,Custom",2,0
835000.0,3.0,0.18,1.0,1958.0,2905,07023,"SplitLev,",1,1
907000.0,3.0,0.28,1.0,1940.0,2905,07023,"Colonial,",2,0
779000.0,3.0,0.15,1.0,1955.0,2905,07023,"CapeCod,",2,0
735000.0,3.0,0.2,1.0,1954.0,2905,07023,"SplitLev,",2,0
875000.0,4.0,0.22,1.0,1960.0,2905,07023,"SplitLev,",2,1
826000.0,4.0,0.15,1.0,1955.0,2905,07023,"CapeCod,",2,0
750000.0,3.0,0.19,1.0,1975.0,2905,07023,"SplitLev,",2,1
851000.0,4.0,0.15,0.0,1950.0,2905,07023,"CapeCod,",2,0
875000.0,4.0,0.12,0.0,1960.0,2905,07023,"CapeCod,",2,0
861000.0,4.0,0.18,1.0,1950.0,2905,07023,"CapeCod,",2,0
805000.0,4.0,0.23,2.0,1930.0,2905,07023,"Tudor,",2,1
920000.0,3.0,0.22,1.0,1960.0,2905,07023,"SplitLev,",3,0
980000.0,3.0,0.41,0.0,1925.0,2905,07023,"Colonial,",2,1
835000.0,4.0,0.26,2.0,1960.0,2905,07023,"RanchExp,",3,0
820000.0,5.0,0.13,1.0,1959.0,2905,07023,"Colonial,",4,0
999000.0,4.0,0.17,1.0,1960.0,2905,07023,"SplitLev,",2,1
858000.0,4.0,0.22,1.0,1955.0,2905,07023,"Colonial,",2,0
951000.0,4.0,0.24,1.0,1932.0,2905,07023,"Colonial,",3,0
1000000.0,3.0,0.26,1.0,1947.0,2905,07023,"Colonial,",2,1
1025000.0,4.0,0.39,2.0,1960.0,2905,07023,"SplitLev,",2,1
999000.0,5.0,0.15,1.0,1953.0,2905,07023,"Colonial,",4,1
985000.0,4.0,0.12,1.0,1935.0,2905,07023,"Colonial,",2,2
999999.0,5.0,0.23,1.0,1960.0,2905,07023,"SplitLev,",3,0
1050000.0,4.0,0.34,2.0,1972.0,2905,07023,"Colonial,",2,1
462000.0,2.0,0.07,0.0,1956.0,2906,07027,"Ranch,CapeCod",1,1
545500.0,3.0,0.12,0.0,1947.0,2906,07027,"CapeCod,",1,0
565000.0,5.0,0.09,1.0,1925.0,2906,07027,"Colonial,MultiFlr",2,0
780000.0,4.0,0.38,1.0,1909.0,2906,07027,"Colonial,",2,0
600000.0,4.0,0.12,2.0,1948.0,2906,07027,"Detached,",2,0
575000.0,4.0,0.1,2.0,1899.0,2906,07027,"Colonial,",2,0
680000.0,3.0,0.14,1.0,1960.0,2906,07027,"SplitLev,",1,1
701000.0,4.0,0.12,1.0,1949.0,2906,07027,"Colonial,",2,0
700000.0,3.0,0.09,0.0,1960.0,2906,07027,"CapeCod,",2,0
625000.0,4.0,0.09,0.0,1957.0,2906,07027,"Colonial,",2,0
720000.0,5.0,0.14,2.0,1953.0,2906,07027,"Colonial,Victrian",2,1
685000.0,4.0,0.14,0.0,1942.0,2906,07027,"CapeCod,",2,0
665000.0,4.0,0.09,1.0,2004.0,2906,07027,"Colonial,",2,1
788000.0,3.0,0.09,1.0,1910.0,2906,07027,"Contemp,",2,1
