SalesPrice,Beds,BathsTotal,LotSize_SqFt,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short
500000,3,2.0,6150.0,0.14*,0,1921.0,Plainfield City*(2912*),07063-1263*,"Colonial,"
450000,3,1.0,7500.0,0.17*,1,1954.0,Plainfield City*(2912*),07060-2716*,"SplitLev,"
450000,3,1.0,7500.0,0.17*,0,1926.0,Plainfield City*(2912*),07063-1042*,"CapeCod,"
440000,3,2.0,5275.08,0.12*,1,2002.0,Plainfield City*(2912*),07060-1017*,"Colonial,"
435000,3,1.0,9452.0,0.00*,2,1956.0,Plainfield City*(2912*),07060*,"Ranch,"
510000,3,2.1,8500.0,196.00,1,1941.0,Plainfield City*(2912*),07063-1511*,"Colonial,Tudor"
485000,4,1.1,4000.0,0.09*,0,9999.0,Plainfield City*(2912*),07060-1907*,"Colonial,"
475000,4,1.0,6450.0,0.15*,0,1961.0,Plainfield City*(2912*),07062-1741*,"CapeCod,Colonial"
455000,3,2.0,7500.0,0.17*,0,1921.0,Plainfield City*(2912*),07062-1710*,"AFrame,Colonial"
449000,4,3.0,5836.6,0.13*,0,1980.0,Plainfield City*(2912*),07062-2129*,"Colonial,"
475100,2,2.0,5500.0,0.13*,0,1951.0,Plainfield City*(2912*),07062-2132*,"Ranch,"
485000,4,2.0,7500.0,0.17*,0,1966.0,Plainfield City*(2912*),07062-1710*,"CapeCod,"
455000,3,2.1,9555.0,0.22*,1,1965.0,Plainfield City*(2912*),07060-2909*,"Ranch,"
450000,3,2.0,3000.0,0.07*,1,1921.0,Plainfield City*(2912*),07060-1405*,"Colonial,"
470000,3,1.0,7347.87,0.14,1,1951.0,Plainfield City*(2912*),07060-3207*,"CapeCod,"
500000,3,1.1,12500.0,0.29*,1,1951.0,Plainfield City*(2912*),07062-1723*,"CapeCod,"
510000,3,1.1,5050.89,0.12*,0,1921.0,Plainfield City*(2912*),07063-1128*,"Colonial,"
450000,3,2.0,5000.0,0.11*,0,1926.0,Plainfield City*(2912*),07062-1536*,"Colonial,"
459000,3,2.0,6696.25,0.15*,1,1951.0,Plainfield City*(2912*),07060-3219*,"CapeCod,"
540000,5,2.1,12624.0,0.00,1,1921.0,Plainfield City*(2912*),07060-2518*,"Colonial,"
460000,3,1.0,10050.0,0.23,1,1975.0,Plainfield City*(2912*),07060-2909*,"Ranch,Detached"
470000,3,2.0,9375.0,0.22*,1,9999.0,Plainfield City*(2912*),07062-1306*,"Ranch,"
492000,4,3.0,6981.2,0.16*,1,1910.0,Plainfield City*(2912*),07063-1200*,"Colonial,"
518000,3,2.1,8250.0,0.19*,0,1951.0,Plainfield City*(2912*),07062-2131*,"Contemp,"
460000,3,2.0,7837.7,0.18*,0,1951.0,Plainfield City*(2912*),07060-2210*,"CapeCod,"
449900,2,1.1,8563.75,0.20*,1,1941.0,Plainfield City*(2912*),07060-3224*,"Colonial,"
470000,3,2.0,11412.0,0.26*,0,1970.0,Plainfield City*(2912*),07062-1337*,"Ranch,"
470000,3,1.1,5689.0,0.13*,0,1931.0,Plainfield City*(2912*),07062-1436*,"Colonial,"
477000,4,1.1,5872.02,0.00*,1,1954.0,Plainfield City*(2912*),07060-1311*,"CapeCod,"
530000,5,2.0,9353.0,0.21*,2,1926.0,Plainfield City*(2912*),07060-2637*,"Victrian,"
490000,3,2.1,6764.63,0.16*,0,1921.0,Plainfield City*(2912*),07060-1407*,"Colonial,"
495000,4,2.1,5500.0,0.13*,1,1951.0,Plainfield City*(2912*),07062-2128*,"CapeCod,"
514000,4,2.0,6250.0,0.14*,1,1962.0,Plainfield City*(2912*),07062-1722*,"Bi-Level,"
500000,4,2.0,5000.0,0.11*,1,1940.0,Plainfield City*(2912*),07060-2753*,"CapeCod,"
485000,3,2.1,5350.0,0.12*,0,1958.0,Plainfield City*(2912*),07062-1610*,"CapeCod,"
420000,3,1.1,4701.0,0.11*,0,1921.0,Plainfield City*(2912*),07060-2007*,"Colonial,"
495000,3,1.1,7500.0,0.17*,2,1941.0,Plainfield City*(2912*),07063-1551*,"Colonial,"
500000,4,2.0,7500.0,0.17*,1,1956.0,Plainfield City*(2912*),07060-2825*,"Ranch,"
485000,3,1.1,9500.0,0.22*,2,1921.0,Plainfield City*(2912*),07060-2623*,"Colonial,"
485000,3,1.0,7500.0,0.17*,0,9999.0,Plainfield City*(2912*),07062-1724*,"Ranch,"
540000,3,2.0,10883.4,0.25*,2,1951.0,Plainfield City*(2912*),07062-2104*,"Ranch,"
520000,4,2.0,7550.0,0.17*,2,1931.0,Plainfield City*(2912*),07062-1404*,"Colonial,"
500000,3,2.0,13200.0,0.30*,0,1961.0,Plainfield City*(2912*),07062-1354*,"Ranch,"
530000,3,1.1,7500.0,0.17*,1,1957.0,Plainfield City*(2912*),07060-2857*,"SplitLev,"
500000,4,2.1,4500.0,0.10*,0,1907.0,Plainfield City*(2912*),07063*,"Colonial,"
510000,4,2.0,7500.0,0.17*,0,1960.0,Plainfield City*(2912*),07062-1705*,"CapeCod,"
525000,5,2.0,2850.0,0.07*,0,1921.0,Plainfield City*(2912*),07063-1364*,"Colonial,"
425000,5,2.0,5919.0,0.14*,2,1921.0,Plainfield City*(2912*),07060-1404*,"Colonial,"
495000,4,1.1,7000.0,0.16*,1,2018.0,Plainfield City*(2912*),07062-1414*,"Colonial,"
480000,3,1.0,11700.0,0.27*,1,1932.0,Plainfield City*(2912*),07060-2324*,"Tudor,"
518000,4,3.0,6714.72,0.15*,3,1921.0,Plainfield City*(2912*),07060-2933*,"Colonial,"
490000,4,1.1,10500.0,0.25,1,1976.0,Plainfield City*(2912*),07060-2946*,"SplitLev,"
525000,3,1.1,7500.0,0.17*,1,9997.0,Plainfield City*(2912*),07060-2944*,"SplitLev,"
475000,3,1.0,14500.0,0.33*,1,1925.0,Plainfield City*(2912*),07062-2207*,"Colonial,"
553000,3,1.1,8493.54,0.20*,1,1941.0,Plainfield City*(2912*),07063-1535*,"Colonial,Tudor"
535000,4,3.1,9250.0,0.21*,1,1939.0,Plainfield City*(2912*),07060-2931*,"RanchRas,Custom"
475000,3,1.1,5000.0,0.11*,1,1983.0,Plainfield City*(2912*),07062-1519*,"SplitLev,"
522000,4,1.1,5250.0,0.12*,1,1921.0,Plainfield City*(2912*),07063-1333*,"Colonial,"
499900,4,2.0,5217.24,0.00,0,1926.0,Plainfield City*(2912*),07062-1321*,"Colonial,"
482000,3,1.0,5125.0,0.12*,1,9999.0,Plainfield City*(2912*),07062-1933*,"Colonial,"
510000,4,2.0,7250.0,0.17*,1,1951.0,Plainfield City*(2912*),07062-2208*,"Colonial,"
500000,4,1.0,6750.0,0.15*,1,9999.0,Plainfield City*(2912*),07063-1003*,"CapeCod,"
550000,4,2.0,17551.5,0.40*,2,1953.0,Plainfield City*(2912*),07062-2205*,"Ranch,"
510000,3,2.1,7500.0,0.17*,1,1951.0,Plainfield City*(2912*),07063-1527*,"CapeCod,"
555000,3,2.1,9000.0,0.21*,1,1936.0,Plainfield City*(2912*),07060-2863*,"Colonial,"
545000,3,2.1,8050.0,0.18*,1,1921.0,Plainfield City*(2912*),07060-1913*,"Colonial,"
555000,4,2.0,7625.0,0.17*,1,1946.0,Plainfield City*(2912*),07060-2417*,"Colonial,"
545000,4,2.1,9363.0,0.21,2,1931.0,Plainfield City*(2912*),07060*,"Colonial,"
539000,3,2.0,7500.0,0.17*,2,9999.0,Plainfield City*(2912*),07060-2738*,"SplitLev,"
485000,4,3.0,15200.0,0.35*,2,1926.0,Plainfield City*(2912*),07060-2634*,"Colonial,"
549000,4,2.1,5625.0,0.13*,1,1924.0,Plainfield City*(2912*),07060-3313*,"Colonial,"
550000,4,2.1,9000.0,0.21*,2,1936.0,Plainfield City*(2912*),07060-2856*,"Colonial,Tudor"
590000,5,3.1,3934.66,0.09*,0,1921.0,Plainfield City*(2912*),07060-1844*,"Colonial,"
573000,4,2.0,6000.0,0.14*,0,1931.0,Plainfield City*(2912*),07062-1825*,"Colonial,"
551000,3,1.2,8241.75,0.19*,2,1925.0,Plainfield City*(2912*),07063-1038*,"Colonial,"
550000,5,2.0,7520.5,0.17*,3,1921.0,Plainfield City*(2912*),07063-1418*,"Colonial,"
605000,4,3.0,8625.0,0.20*,1,1931.0,Plainfield City*(2912*),07062-2110*,"Colonial,"
540000,3,1.1,10065.0,0.23*,2,1926.0,Plainfield City*(2912*),07060-2632*,"Colonial,"
560000,3,2.0,8000.0,0.18*,0,1930.0,Plainfield City*(2912*),07060-2926*,"Colonial,"
570000,4,2.1,9500.0,0.22*,0,1901.0,Plainfield City*(2912*),07060-2636*,"Colonial,"
585000,3,2.1,10685.74,0.25*,1,1911.0,Plainfield City*(2912*),07060-3127*,"Custom,Detached"
575000,4,3.0,3750.0,0.09*,2,9999.0,Plainfield City*(2912*),07062*,"Colonial,"
575000,4,2.1,8250.0,0.19*,2,1925.0,Plainfield City*(2912*),07060-2752*,"Colonial,"
585000,4,2.1,8775.05,0.20*,2,1961.0,Plainfield City*(2912*),07060-2807*,"SplitLev,"
575000,4,2.1,12031.58,0.28*,2,1931.0,Plainfield City*(2912*),07060-3303*,"Tudor,"
610000,2,2.0,11250.0,0.26*,1,1951.0,Plainfield City*(2912*),07060-3115*,"Ranch,"
645000,4,2.1,10530.36,0.24*,1,1926.0,Plainfield City*(2912*),07060-3114*,"Colonial,"
620000,5,2.0,7679.25,0.18*,1,1951.0,Plainfield City*(2912*),07062-2236*,"CapeCod,SeeRem"
580000,6,3.0,5000.0,0.11*,1,1940.0,Plainfield City*(2912*),07062-1827*,"Colonial,"
585000,4,3.1,7654.74,0.18*,1,1931.0,Plainfield City*(2912*),07063-1536*,"Colonial,"
635000,4,3.0,7500.0,0.17*,1,1941.0,Plainfield City*(2912*),07063-1520*,"Colonial,"
631000,6,1.1,12306.0,0.00*,0,1912.0,Plainfield City*(2912*),07062-2022*,"SeeRem,"
608000,4,2.1,8775.05,0.20*,2,1961.0,Plainfield City*(2912*),07060-2807*,"SplitLev,"
601000,3,2.1,9736.35,0.22*,1,1931.0,Plainfield City*(2912*),07060-3130*,"Tudor,"
635000,4,2.1,8625.0,0.20*,1,1931.0,Plainfield City*(2912*),07062-2113*,"Colonial,Custom"
640000,4,2.0,8035.5,0.18*,0,1951.0,Plainfield City*(2912*),07062-2231*,"CapeCod,"
620000,5,3.0,6099.99,0.14*,1,9999.0,Plainfield City*(2912*),07060-2402*,"SplitLev,"
605000,4,1.1,7250.0,0.17*,1,1926.0,Plainfield City*(2912*),07062-2207*,"Colonial,"
655000,5,3.1,7498.0,0.17*,2,1921.0,Plainfield City*(2912*),07060-1921*,"Colonial,"
625000,2,3.1,12396.8,0.28*,1,1959.0,Plainfield City*(2912*),07060-2848*,"Ranch,"
635000,5,3.0,30014.86,0.69,2,1936.0,Plainfield City*(2912*),07060-3444*,"Colonial,Develpmt,MultiFlr"
670000,4,4.0,10836.1,0.17,2,1941.0,Plainfield City*(2912*),07062-1750*,"Colonial,"
600000,6,2.1,4500.0,0.10*,0,1951.0,Plainfield City*(2912*),07063-1205*,"Colonial,"
665000,5,2.2,9932.76,0.23*,2,1921.0,Plainfield City*(2912*),07060-2416*,"Colonial,"
628000,3,2.1,11196.46,0.26*,2,1926.0,Plainfield City*(2912*),07060-2633*,"Colonial,"
665000,4,3.1,13029.62,0.30*,2,1941.0,Plainfield City*(2912*),07060-3429*,"Colonial,"
675000,5,3.1,18050.0,0.41*,2,1932.0,Plainfield City*(2912*),07060-2625*,"Colonial,"
669000,4,2.1,15000.0,0.34*,2,1936.0,Plainfield City*(2912*),07060-2827*,"Colonial,"
680000,4,2.1,14583.79,0.33*,2,1968.0,Plainfield City*(2912*),07060-3327*,"Colonial,"
699000,5,3.0,35007.0,0.80*,2,1928.0,Plainfield City*(2912*),07060-3157*,"Tudor,"
720000,3,2.1,14839.49,0.38,2,1931.0,Plainfield City*(2912*),07060-3442*,"Tudor,"
735000,5,1.2,17100.0,0.39*,4,1931.0,Plainfield City*(2912*),07060-2211*,"Colonial,"
765000,4,3.1,12687.5,0.29*,2,1936.0,Plainfield City*(2912*),07060-3418*,"Colonial,"
730000,5,3.1,7992.0,0.18*,1,1916.0,Plainfield City*(2912*),07060-3121*,"Colonial,"
765000,4,2.2,10722.39,0.25*,2,1926.0,Plainfield City*(2912*),07060-3114*,"Colonial,"
850000,4,2.2,12935.13,0.30*,2,1967.0,Plainfield City*(2912*),07060-3430*,"Colonial,"
770000,6,3.1,15200.0,0.35*,2,1926.0,Plainfield City*(2912*),07060-2634*,"Colonial,"
840000,4,4.0,16625.0,0.38*,2,1931.0,Plainfield City*(2912*),07060-2211*,"Colonial,"
830000,4,3.1,22197.0,0.51*,2,1936.0,Plainfield City*(2912*),07060-2805*,"Colonial,"
855000,6,2.1,32121.6,0.00*,2,1912.0,Plainfield City*(2912*),07062-2014*,"Colonial,"
899000,8,5.1,43695.6,1.00,3,1916.0,Plainfield City*(2912*),07060-2647*,"Colonial,"
1050000,5,3.2,37017.4,0.71,2,1944.0,Plainfield City*(2912*),07060-3431*,"Colonial,"
1050000,7,4.1,112200.0,2.58*,3,1900.0,Plainfield City*(2912*),07060-3407*,"Colonial,"
1210000,8,4.1,49815.0,1.10,2,1909.0,Plainfield City*(2912*),07062-2016*,"Colonial,"
375000,1,1.0,4356.0,0.10*,0,1945.0,Scotch Plains Twp.*(2916*),07076-4685*,"Custom,"
450000,3,1.1,6250.0,0.14*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1704*,"CapeCod,"
430000,4,1.0,6100.0,0.14*,1,1945.0,Scotch Plains Twp.*(2916*),07076-1626*,"CapeCod,FixrUppr"
440000,2,1.0,5000.0,0.11*,1,1952.0,Scotch Plains Twp.*(2916*),07076-1117*,"CapeCod,"
500000,4,2.0,8750.0,0.20*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1609*,"CapeCod,FixrUppr,SeeRem"
470000,2,1.1,3920.4,0.09*,0,1984.0,Scotch Plains Twp.*(2916*),07076-1110*,"MultiFlr,TwnIntUn"
472000,3,1.0,9747.0,0.22*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1151*,"CapeCod,"
527000,3,2.1,6969.6,0.16*,1,1985.0,Scotch Plains Twp.*(2916*),07076-3163*,"MultiFlr,TwnIntUn"
515000,3,1.1,6420.0,0.15*,1,1930.0,Scotch Plains Twp.*(2916*),07076-1633*,"Colonial,"
465000,3,1.0,6710.0,0.15*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1151*,"CapeCod,"
530000,4,1.1,5250.0,0.12*,1,1963.0,Scotch Plains Twp.*(2916*),07076*,"CapeCod,Detached"
500000,2,1.1,4356.0,0.10*,1,1985.0,Scotch Plains Twp.*(2916*),07076*,"MultiFlr,"
510000,2,2.1,6969.6,0.16*,1,1981.0,Scotch Plains Twp.*(2916*),07076-3137*,"TwnIntUn,MultiFlr"
570000,2,1.1,15280.0,0.35*,1,1946.0,Scotch Plains Twp.*(2916*),07076-1617*,"Ranch,"
570511,2,2.1,6969.6,0.16*,1,1987.0,Scotch Plains Twp.*(2916*),07076-3154*,"TwnEndUn,MultiFlr"
588000,2,2.1,0.0,0.00,1,2004.0,Scotch Plains Twp.*(2916*),07076-1074*,"TwnEndUn,MultiFlr"
510000,3,2.1,6969.6,0.16*,1,1987.0,Scotch Plains Twp.*(2916*),07076-3165*,"TwnIntUn,MultiFlr"
520000,4,1.1,5000.0,0.11*,1,1959.0,Scotch Plains Twp.*(2916*),07076-1043*,"CapeCod,"
645000,3,2.1,6600.0,0.15*,2,1930.0,Scotch Plains Twp.*(2916*),07076-1332*,"Colonial,Tudor"
575000,2,2.1,6969.6,0.16*,1,1985.0,Scotch Plains Twp.*(2916*),07076-3138*,"TwnIntUn,MultiFlr"
560000,3,1.0,6969.6,0.16*,1,1952.0,Scotch Plains Twp.*(2916*),07076-1502*,"CapeCod,"
560000,3,2.1,6969.6,0.16*,1,1981.0,Scotch Plains Twp.*(2916*),07076-3154*,"TwnIntUn,MultiFlr"
655000,3,2.0,7900.0,0.18*,0,1953.0,Scotch Plains Twp.*(2916*),07076-1934*,"Ranch,"
530000,4,2.0,6318.0,0.14*,1,9999.0,Scotch Plains Twp.*(2916*),07076-1124*,"CapeCod,"
590000,3,1.0,6098.4,0.14*,1,1940.0,Scotch Plains Twp.*(2916*),07076-4522*,"SplitLev,"
550000,4,3.0,6098.4,0.14*,1,1977.0,Scotch Plains Twp.*(2916*),07076-1444*,"RanchRas,"
575000,3,2.1,7114.0,0.16*,1,1987.0,Scotch Plains Twp.*(2916*),07076-3154*,"MultiFlr,TwnIntUn"
568000,3,1.1,4791.6,0.11*,1,1940.0,Scotch Plains Twp.*(2916*),07076-1413*,"Colonial,"
555000,2,2.1,6969.6,0.16*,1,1985.0,Scotch Plains Twp.*(2916*),07076-3130*,"TwnIntUn,MultiFlr"
580000,4,2.0,5227.2,0.12*,1,1952.0,Scotch Plains Twp.*(2916*),07076-2011*,"CapeCod,"
650000,3,3.0,6969.6,0.16*,1,1968.0,Scotch Plains Twp.*(2916*),07076-2307*,"Bi-Level,"
715000,3,2.0,5000.0,0.11*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1424*,"Colonial,"
575000,2,2.1,6969.6,0.16*,1,1985.0,Scotch Plains Twp.*(2916*),07076*,"TwnIntUn,MultiFlr"
550900,3,2.0,6100.0,0.14*,2,1910.0,Scotch Plains Twp.*(2916*),07076-1254*,"Colonial,"
630000,4,2.0,7500.0,0.17*,2,1946.0,Scotch Plains Twp.*(2916*),07062-1345*,"CapeCod,"
665000,4,2.0,6498.0,0.15*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1107*,"CapeCod,"
604500,4,1.0,6300.0,0.14*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1849*,"CapeCod,"
565000,3,1.1,5252.0,0.12*,1,1959.0,Scotch Plains Twp.*(2916*),07076-1132*,"SplitLev,"
605000,3,2.0,7500.0,0.17*,2,1910.0,Scotch Plains Twp.*(2916*),07076-1847*,"Bungalow,"
676500,3,2.0,4791.6,0.11*,1,1948.0,Scotch Plains Twp.*(2916*),07076-1458*,"CapeCod,"
620000,2,2.1,6969.6,0.16*,1,1985.0,Scotch Plains Twp.*(2916*),07076-3136*,"TwnIntUn,MultiFlr"
610000,3,2.0,20037.6,0.46*,1,1950.0,Scotch Plains Twp.*(2916*),07076-2912*,"Ranch,"
599900,3,1.2,4791.6,0.11*,1,1954.0,Scotch Plains Twp.*(2916*),07076-1425*,"CapeCod,"
720000,3,2.0,6000.0,0.14*,1,1952.0,Scotch Plains Twp.*(2916*),07076-1835*,"CapeCod,"
675000,4,1.2,8500.0,0.20*,1,1947.0,Scotch Plains Twp.*(2916*),07076-1712*,"CapeCod,"
660000,3,1.1,7500.0,0.17*,1,1959.0,Scotch Plains Twp.*(2916*),07076-1903*,"Ranch,"
640000,3,1.1,4791.6,0.11*,1,1941.0,Scotch Plains Twp.*(2916*),07076-1415*,"Colonial,"
640000,3,1.1,5000.0,0.11*,1,1958.0,Scotch Plains Twp.*(2916*),07076-1429*,"SplitLev,"
662500,3,2.0,5000.0,0.11*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1430*,"CapeCod,"
619000,3,2.0,8150.0,0.19*,1,1945.0,Scotch Plains Twp.*(2916*),07076-1611*,"CapeCod,"
619900,2,3.0,5800.0,0.13*,1,1962.0,Scotch Plains Twp.*(2916*),07076-1336*,"Ranch,"
630000,4,1.1,6098.4,0.14*,0,1947.0,Scotch Plains Twp.*(2916*),07076-1438*,"CapeCod,"
740000,3,1.0,9583.2,0.22*,1,1956.0,Scotch Plains Twp.*(2916*),07076*,"Ranch,"
629900,4,2.0,7548.0,0.17*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1604*,"CapeCod,"
750000,3,1.1,7405.2,0.17*,1,1956.0,Scotch Plains Twp.*(2916*),07076-1404*,"SplitLev,Custom"
625000,4,2.0,7500.0,0.17*,2,1923.0,Scotch Plains Twp.*(2916*),07076-1812*,"Colonial,"
848000,4,2.0,10018.8,0.23*,1,1950.0,Scotch Plains Twp.*(2916*),07076-2907*,"CapeCod,"
650000,4,2.1,5000.0,0.11*,1,1930.0,Scotch Plains Twp.*(2916*),07076-1411*,"Colonial,"
670000,4,2.0,9500.0,0.22*,2,1930.0,Scotch Plains Twp.*(2916*),07076-2032*,"Detached,Colonial"
715000,3,2.1,6250.0,0.14*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1060*,"CapeCod,Colonial"
670000,4,2.1,4791.6,0.11*,1,1967.0,Scotch Plains Twp.*(2916*),07076-1441*,"Colonial,"
730000,4,2.0,6750.0,0.15*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1634*,"Colonial,"
730000,4,2.0,6969.6,0.16*,2,1967.0,Scotch Plains Twp.*(2916*),07076-1512*,"Bi-Level,"
680000,3,1.1,7840.8,0.18*,1,1955.0,Scotch Plains Twp.*(2916*),07076-4504*,"SplitLev,"
640000,4,3.0,7405.2,0.17*,2,1950.0,Scotch Plains Twp.*(2916*),07076-2053*,"CapeCod,"
685000,3,2.0,17712.0,0.41*,1,1959.0,Scotch Plains Twp.*(2916*),07076-1936*,"SplitLev,"
675000,3,2.1,11761.2,0.27*,1,1962.0,Scotch Plains Twp.*(2916*),07076-2940*,"CapeCod,"
750000,3,1.1,4791.6,0.11*,1,1955.0,Scotch Plains Twp.*(2916*),07076-1909*,"SplitLev,"
675000,4,2.1,14374.8,0.33*,2,1956.0,Scotch Plains Twp.*(2916*),07076-2050*,"SplitLev,"
840000,4,2.0,11325.6,0.26*,2,1955.0,Scotch Plains Twp.*(2916*),07076-2920*,"CapeCod,"
735000,4,2.0,6534.0,0.15*,1,1940.0,Scotch Plains Twp.*(2916*),07076-1413*,"Custom,CapeCod"
856000,4,2.1,14828.0,0.34*,1,1925.0,Scotch Plains Twp.*(2916*),07076-1718*,"Colonial,"
832000,3,2.0,12196.8,0.28*,1,1945.0,Scotch Plains Twp.*(2916*),07076-4743*,"CapeCod,"
690000,5,1.1,9583.2,0.22*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1502*,"Colonial,"
803000,3,2.0,13939.2,0.32*,1,1954.0,Scotch Plains Twp.*(2916*),07076-2322*,"SplitLev,"
850000,4,1.1,13503.6,0.31*,1,1958.0,Scotch Plains Twp.*(2916*),07076-2743*,"Colonial,"
777500,4,3.1,15681.6,0.36*,1,1940.0,Scotch Plains Twp.*(2916*),07076-1524*,"CapeCod,"
825000,3,2.0,50094.0,1.15*,1,1944.0,Scotch Plains Twp.*(2916*),07076-4755*,"Ranch,"
800000,4,4.0,6050.0,0.14*,1,1950.0,Scotch Plains Twp.*(2916*),07076-1151*,"Colonial,"
760000,3,2.0,13503.6,0.31*,2,1967.0,Scotch Plains Twp.*(2916*),07076-1530*,"Ranch,"
782501,5,2.0,5000.0,0.11*,1,1954.0,Scotch Plains Twp.*(2916*),07076-1916*,"SplitLev,"
736000,4,2.0,5000.0,0.11*,1,1962.0,Scotch Plains Twp.*(2916*),07076-1712*,"SplitLev,"
727000,5,3.1,39639.6,0.91*,2,1970.0,Scotch Plains Twp.*(2916*),07076-1528*,"RanchExp,"
755000,4,2.1,6098.4,0.14*,1,1964.0,Scotch Plains Twp.*(2916*),07076-4625*,"SplitLev,"
725000,5,3.0,5000.0,0.11*,0,1955.0,Scotch Plains Twp.*(2916*),07076-1916*,"SplitLev,"
702000,3,3.0,5227.2,0.12*,1,1970.0,Scotch Plains Twp.*(2916*),07076-2162*,"Contemp,Colonial"
779000,3,1.2,6098.4,0.14*,1,1964.0,Scotch Plains Twp.*(2916*),07076-4625*,"Ranch,"
785000,5,2.1,49658.4,1.14*,2,1963.0,Scotch Plains Twp.*(2916*),07076-4769*,"SplitLev,"
865000,3,2.1,6534.0,0.15*,1,1960.0,Scotch Plains Twp.*(2916*),07076-4604*,"SplitLev,"
875000,3,2.0,15246.0,0.35*,1,1958.0,Scotch Plains Twp.*(2916*),07076-1527*,"SplitLev,"
875000,4,2.1,13939.2,0.32*,2,1969.0,Scotch Plains Twp.*(2916*),07076-1508*,"SplitLev,"
815000,3,2.0,8964.0,0.21*,1,1955.0,Scotch Plains Twp.*(2916*),07076-1937*,"SplitLev,"
830000,4,3.0,6240.0,0.14*,0,1925.0,Scotch Plains Twp.*(2916*),07076-1851*,"Colonial,Detached"
830000,4,2.1,11761.2,0.27*,1,1948.0,Scotch Plains Twp.*(2916*),07076-2001*,"CapeCod,"
820000,4,3.1,22651.2,0.52*,2,1955.0,Scotch Plains Twp.*(2916*),07092-1318*,"RanchExp,"
810000,4,3.0,5900.0,0.14*,1,1920.0,Scotch Plains Twp.*(2916*),07076*,"Colonial,"
1055000,4,2.1,20037.6,0.46*,2,1952.0,Scotch Plains Twp.*(2916*),07076-4729*,"Ranch,"
900000,3,2.1,6098.4,0.14*,1,1964.0,Scotch Plains Twp.*(2916*),07076-4625*,"Ranch,"
800000,4,2.1,13939.2,0.32*,2,1965.0,Scotch Plains Twp.*(2916*),07076-1511*,"SplitLev,"
853000,3,3.0,6696.0,0.15*,1,1960.0,Scotch Plains Twp.*(2916*),07076-1815*,"Custom,"
880000,4,3.1,13939.2,0.32*,2,1964.0,Scotch Plains Twp.*(2916*),07076-4727*,"SplitLev,"
870120,6,2.1,8000.0,0.18*,2,1969.0,Scotch Plains Twp.*(2916*),07076-4624*,"Colonial,"
887000,4,2.1,14810.4,0.34*,2,1956.0,Scotch Plains Twp.*(2916*),07076-1513*,"SplitLev,"
806590,3,2.0,6534.0,0.15*,1,1942.0,Scotch Plains Twp.*(2916*),07076-4507*,"Colonial,"
1030000,3,2.1,40075.2,0.92*,2,1952.0,Scotch Plains Twp.*(2916*),07076-2844*,"Ranch,"
850000,4,2.1,6098.4,0.14*,1,1969.0,Scotch Plains Twp.*(2916*),07076-4656*,"Colonial,"
980000,4,3.1,8276.4,0.19*,2,1993.0,Scotch Plains Twp.*(2916*),07076-2400*,"Colonial,Develpmt"
850000,4,3.0,5724.0,0.13*,1,1955.0,Scotch Plains Twp.*(2916*),07076*,"Colonial,"
950888,4,2.1,10890.0,0.25*,2,1966.0,Scotch Plains Twp.*(2916*),07076-1513*,"Colonial,"
840000,4,3.1,5000.0,0.11*,1,1933.0,Scotch Plains Twp.*(2916*),07076-1430*,"Colonial,"
905000,4,2.1,4850.0,0.11*,1,1920.0,Scotch Plains Twp.*(2916*),07076-1722*,"Colonial,"
937000,3,2.1,6098.4,0.14*,1,2006.0,Scotch Plains Twp.*(2916*),07076*,"Colonial,"
999999,5,2.1,6250.0,0.14*,1,1948.0,Scotch Plains Twp.*(2916*),07076-1309*,"Colonial,"
1131300,4,2.1,38768.4,0.89*,2,1955.0,Scotch Plains Twp.*(2916*),07076-2810*,"Ranch,SeeRem"
795000,3,2.1,20908.8,0.48,2,1973.0,Scotch Plains Twp.*(2916*),07076-2219*,"Bi-Level,"
999999,3,2.1,7840.8,0.18*,2,1984.0,Scotch Plains Twp.*(2916*),07076-4620*,"Colonial,"
1043000,3,2.0,20037.6,0.46*,1,1940.0,Scotch Plains Twp.*(2916*),07076-2155*,"Colonial,"
1051000,5,2.1,7700.0,0.18*,2,2000.0,Scotch Plains Twp.*(2916*),07076-3301*,"Colonial,"
950000,4,3.1,46609.2,1.07*,2,1981.0,Scotch Plains Twp.*(2916*),07076-3321*,"Custom,"
851000,3,3.1,9100.0,0.21*,2,1986.0,Scotch Plains Twp.*(2916*),07076-1220*,"Colonial,"
960000,4,4.1,41382.0,0.95*,2,1979.0,Scotch Plains Twp.*(2916*),07076-2824*,"Colonial,"
930000,4,2.2,27007.2,0.62*,2,1965.0,Scotch Plains Twp.*(2916*),07076-1515*,"Custom,SplitLev"
